คะแนนคณิตศาสตร์,คะแนนคอมพิวเตอร์,คะแนนภาษาไทย,คะแนนวิทยาศาสตร์,คะแนนศิลปะ,ทักษะการคิดเชิงตรรกะ,ทักษะความคิดสร้างสรรค์,ทักษะการแก้ปัญหา,ความสนใจด้านตัวเลข,ความสนใจด้านเทคโนโลยี,ความสนใจด้านการทำอาหาร,อายุ,เพศ,แผนก
-0.09275065103023461,0.9184330078722543,0.1654035445422992,-0.47889277337940306,-0.44346486698907905,-1.0640166396577662,1.3592701108577365,1.4949334684762934,-1.3790185462649307,-0.46878997803684647,-1.4307797274490646,0.4497663405337445,1.0277751889788251,1
0.7071044430167587,1.5973616324656372,0.041141815255108426,0.11862666406571498,1.1737836609905452,-0.9634446647886513,-0.8910673499720405,1.0544473441820101,0.49707588663846153,-0.39049419586741024,-1.7381039377903624,-0.44526367416577406,-0.9729754237340348,1
-1.1267096750422012,0.655781788139048,-0.5751963620093576,-1.4122082583143398,-0.7810214133275055,-1.3657325642651124,-1.1356692478883206,0.22241799829280928,0.8416646600288806,-1.6040788194936757,1.2583071130372914,-0.44526367416577406,1.0277751889788251,1
-1.4486025787440397,0.457554452491345,1.000442365352221,-1.654178939593768,-0.5543043299658759,0.1428470587716164,-1.2335100070548326,-1.539526498884323,-1.417306187752755,1.2145693386060377,1.4888002707932646,0.4497663405337445,-0.9729754237340348,2
-1.614426195802563,0.3237510009291453,-0.07317897568910693,0.9778694914661333,-1.6022410708374082,1.3999967446355575,1.6527923883572726,-0.022296515204014617,0.07591183027239398,0.3533157347422365,1.1046450078666423,1.344796355233263,-0.9729754237340348,1
-0.8389569277935877,-1.6238325718095366,0.17037401371378724,0.024801297855324925,0.02004561455025271,-0.4102988030085173,-0.45078393372273656,-1.6863552069824173,-1.0344297728745118,0.23587206148808185,-0.5856381490104957,0.4497663405337445,-0.9729754237340348,2
-0.4585380416005058,-1.1976438001669754,0.48848404068899515,-0.7159252774898631,0.8110363276119383,0.7965648954208654,-1.1356692478883206,0.6139612198877274,0.03762418878456945,0.3533157347422365,-1.3923642011564024,1.344796355233263,1.0277751889788251,2
-1.4778655699896615,-0.23128553888442327,1.0103833036951964,-1.29369200625911,1.0226389387494588,0.19313304620617427,-0.6953858316390167,0.8097328306851863,-1.3407309047771063,0.3533157347422365,0.8357363238180068,0.4497663405337445,-0.9729754237340348,2
-1.2242529791942736,1.4784252310770152,1.1694383171828007,0.23714291612094535,0.23668638309580975,0.6959929205517505,-0.8910673499720405,-0.022296515204014617,1.2628287163949485,-1.6823746016631123,-0.04782078091322438,-0.44526367416577406,-0.9729754237340348,1
1.028997346718597,1.131527393693535,1.5621053817303236,0.17788479009333016,1.465996790656646,0.24341903364073172,-0.5975450724725045,-1.5884694015836875,0.9565275844923535,1.2928651207754744,1.3735536919152778,0.4497663405337445,-0.9729754237340348,2
-1.3266734485539493,-0.05288093680149048,-0.5503440161519195,-0.04927135967919388,-1.4057529319239959,1.701712669242903,-0.5486246928892483,0.5160754144889977,-0.8047039239475657,0.11842838823392719,0.25950342942807336,-0.44526367416577406,-0.9729754237340348,1
1.1704351377391022,0.44268740231776743,0.32942902720139083,-0.5430890765759859,-0.09079384842654413,-0.15886886583572915,1.261429351691224,0.3203038036915385,-0.11552637716672767,0.27501995257279993,0.3363344820133979,0.4497663405337445,1.0277751889788251,0
-0.15615379872908147,0.8639204905691363,-1.295914391875064,1.3087273617869841,1.3350046980477042,1.2994247697664416,-1.2335100070548326,-0.7074971529951217,0.8799523015167049,-0.11645895827438248,1.3351381656226156,-1.3402936888652925,1.0277751889788251,2
0.4291060261833524,1.6518741497687555,-0.8038379438977887,-1.0418449706417459,-0.12102279287476148,0.19313304620617427,-0.4997043133059924,1.5928192738750226,-1.6853196781675253,-1.4083393640700843,-0.31672946496186005,0.4497663405337445,1.0277751889788251,1
-0.5463270153373707,0.8936545909162915,1.1893201938687514,0.44948453438656577,-0.9019371911203745,-0.3600128155739598,1.4571108700242483,1.1033902468813748,0.1907747547358669,0.040132606064490636,1.4119692182079404,0.4497663405337445,1.0277751889788251,1
-1.0633065273433542,-1.3017131513820193,-1.499703627906057,-0.08383859986196947,0.46340346645743935,-0.7623007150504207,0.08734024169307988,-1.0500974718906753,0.8416646600288806,0.27501995257279993,-0.7008847278884823,-1.3402936888652925,1.0277751889788251,2
0.33156272203128007,1.5924059490744444,-0.11791319823249553,1.135891160873107,1.7229428184664928,1.2994247697664416,1.2125089721079683,0.7607899279858217,0.7268017355654077,-0.46878997803684647,-0.9697934119371178,1.344796355233263,-0.9729754237340348,2
0.19987926142598234,1.726209400636644,0.8562987593790801,-0.666543505800184,1.6372941425298768,-0.9634446647886513,-0.8421469703887846,0.711847025286457,-1.5704567537040526,0.3533157347422365,1.5656313233785888,0.4497663405337445,-0.9729754237340348,2
0.7509989298851908,-0.23128553888442327,-1.3008848610465518,0.9433022512833578,-1.078272700401642,-0.862872689919536,-1.3313507662213449,0.27136090099217386,0.26735003771151566,0.8622383188435736,-0.04782078091322438,1.344796355233263,-0.9729754237340348,1
1.077768998794633,-1.01428351469285,-0.9032473273275413,-0.982586844614131,0.5641666146181636,-0.611442752746748,1.261429351691224,-1.539526498884323,-0.19210166014237642,-1.0560083443076203,-0.2014828860838734,1.344796355233263,1.0277751889788251,0
-1.0974466837965795,-1.49498480363853,-1.3207667377325023,1.5655125745733163,1.7481336055066738,1.5005687195046722,-1.575952664137625,-1.6374123042830524,-0.728128640971917,-1.4474872551548026,0.48999658718404693,0.4497663405337445,1.0277751889788251,2
0.3364398872388834,0.0016315805016279186,0.6475390541765995,-0.7653070491795423,-1.481325293044539,0.09256107133705896,-0.3040227949729682,-1.147983277289405,1.1479657919314752,-0.19475474044381902,-0.27831393866919757,1.344796355233263,-0.9729754237340348,0
-0.5024325284689383,0.5467567535328112,-0.15270648243290907,0.049492183700164526,0.18126665160741168,-0.5108707778776326,-0.6464654520557603,-0.5117255421976624,1.033102867468002,1.684344031622657,-0.009405254620562287,-1.3402936888652925,1.0277751889788251,1
0.7948934167536236,0.7747181895276694,-1.4350875286767175,0.6865170384970258,-1.0984253300337867,0.5954209456826351,-0.5975450724725045,-1.2458690826881342,-1.3407309047771063,0.07928049714920875,1.6424623759639136,0.4497663405337445,-0.9729754237340348,1
1.463065050195319,-1.5990541548535737,-0.5801668311808453,-1.0665358564865854,1.4559204758405735,1.1485668074627693,-0.7443062112222725,0.3692467063909035,-0.9195668484110388,-0.27305052261325524,0.7589052712326823,-1.3402936888652925,1.0277751889788251,0
0.5168949999202174,-1.0341062482576202,-1.445028467019693,0.3457828138382397,-0.9623950800168088,0.09256107133705896,0.5765440375256401,0.22241799829280928,-1.417306187752755,0.07928049714920875,0.18267237684274884,-0.44526367416577406,-0.9729754237340348,0
1.589871345593013,-1.2075551669493605,-0.08809038320356968,1.1852729325627862,-0.418274079948898,1.098280820028211,1.3103497312744798,0.41818960909026814,0.7650893770532319,-1.369191472985366,-1.00820893822978,-0.44526367416577406,-0.9729754237340348,0
